"Data Source","World Development Indicators",

"Last Updated Date","2023-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"Kuwait","KWT","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","79.1913351134846","75.4760538641686","79.7741743119266","76.9773922187171","78.9302932254803","80.6545649420247","81.4097540461539","85.0556967213115","89.935939155913","96.249265571709","96.2397448741111","100.314743339323","103.284375304609","96.9298009051896","95.3890784932038","91.460634505603","91.879719090735","88.7293526947943","90.4528590657118","85.3516419830688","77.4252411650341","73.1693079925907","61.5092699565314","66.7102485053393","73.0952365819139","59.7684654808562","53.1302560269109","69.6525998514958","72.1929637167762","72.2659785473975","75.6674348956729","73.8632828159633","74.0238196096321","70.057932081199","65.6655768454802","70.5144412850142","68.9989009345794","63.900284728214","66.1389060222048","69.3651258513304","75.087906684977","72.1415762059078","73.3192838683143","76.1877485499674","69.7412136594067","80.2750665070498","82.5563415391273","83.972355369102","82.9134432429478","81.8611841010783","74.2663931216333","70.4607852806021","73.390673575288","78.0142765033269","71.9965730974098","64.0372361981402","",
"Latin America & Caribbean (excluding high income)","LAC","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","19.852659623599","19.5328416661499","15.9025483956461","16.2603998504794","15.3176741137701","15.0032802233381","14.9071107812073","14.8044254588608","14.9893352625681","14.7723132104743","16.6630941362611","15.9400590225975","16.0706709635962","16.7001941741172","19.7234577414573","19.5380829150294","18.6944194016656","19.6662350031749","19.5035276597561","21.23242177517","24.1029861818014","22.8397798370593","21.1770826121296","23.2149495734134","25.0330263351619","24.6687645647205","23.5547680634936","24.0822753892574","25.1428471143415","24.7855909606167","22.1562933030666","21.8672267978965","22.9313970144706","21.5095173981398","21.7991524830927","23.4514024741958","24.1773783274389","25.7075500452244","26.6133321230086","30.5559163321734","32.2894846648304","32.3949065096568","35.4367230440237","36.9643670328242","38.7762870765977","37.4808344198576","37.8101886770111","36.9250536703906","37.8351982359658","31.4482095625219","32.7679790785273","34.2597721460451","35.1147300257648","34.8831778073674","34.6440396540388","36.3352586219311","35.4111797320392","35.288818367756","39.8760061811493","39.8466693076544","41.6126590456527","48.9830440382274",
"Lao PDR","LAO","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","11.7235775789015","10.4366199437017","13.5633891157386","25.5685530208452","42.7406600597216","34.7316160052511","30.5004903034701","25.9705401863481","35.7330660113577","50.6873042302194","56.0376032876781","51.0338232155045","54.0649720498101","60.9612347810285","72.0993577676328","57.4795370487867","49.9653990346743","46.9292692557541","42.54407534594","39.3906185841104","45.4699482288977","52.4572909448692","56.207882025152","47.12119991631","45.8097901394322","43.0764307709082","53.3668088193623","52.502212706225","52.2523196265522","44.6039165941634","52.2092798478767","64.6593201651145","60.436781140015","61.7415495669596","64.6192551799703","64.4484491783323","60.5053239070554","74.201358707569",
"Lebanon","LBN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97.6900817143214","100.073631834299","106.359541217508","91.2925597313018","81.4911524064232","66.3959915259333","66.7039822130668","67.7032036330758","60.451925623473","51.4859587628866","44.8305198057287","39.58356441292","40.2366929285165","48.0063423159319","40.7158665835411","45.4515606936416","55.8038562716204","55.6813166160027","56.582500900212","63.7401768760936","72.8323812709413","58.6475836222719","61.0785994621995","66.1555255083281","62.6124577505781","58.0075516327453","55.3672557530857","45.9589511779142","45.5507837234927","45.140575055158","44.1262835210986","47.0995887231092","48.6879968333622","79.7468771582726",
"Liberia","LBR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","114.073226544622","39.4039735099338","38.1877022653722","37.2994652406417","49.1638795986622","46.4699683877766","55.8534405719392","50.9104151493081","61.1239860950174","39.5927601809955","46.6466466466466","58.8407005838199","52.4786019843718","53.7895323555683","75.6746233009636","61.0459804212216","46.5216243456223","42.6755109279095","49.404649144017","47.475649525477","56.2503238094298","67.1701339412938",
"Libya","LBY","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","64.2208332315211","51.8705845674201","44.5878964469133","46.1264509215602","50.692252433029","56.243845505618","56.576","51.3996826630857","44.4957620467745","33.6467637540453","41.2069890827467","44.0661729651163","69.5590112255882","65.5152885187388","71.7069602173762","73.790278369825","72.4111555763313","78.8736415545712","81.9992836676218","82.0816090657207","88.3640877312769","56.1791050850907","89.7209753398564","96.9042954017495","69.4061399411239","57.1063741378618","30.9170565535289","43.8083591331269","56.8774450937626","64.8599337019998","41.90453960464","112.005675878139",
"St. Lucia","LCA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","106.826086956522","90","89.4545454545455","100.996240601504","66.8041237113402","63.984375","71.1764705882353","68.698224852071","77.9741379310345","78.6986301369863","68.6645367412141","65.992757996379","64.6813186813187","61.3304488912926","57.3066943435392","54.5242718446602","49.8169014084507","48.7637867647059","44.449134655973","44.584170349538","42.6767275615568","44.701244813278","39.2222222222222","47.093023255814","47.0625","48.4344422700587","54.0873313289697","53.2898705613882","57.0343086869898","48.9472806709535","58.9874060306259","54.3440900373466","51.4594684695155","47.6929370404288","45.046865534414","41.5000390425061","41.5447201800073","39.1644144440489","35.0498879120477","32.470606428487","36.8729686039454","39.0238097818886",
"Latin America & Caribbean","LCN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","24.8968643098737","24.3076362856135","19.6678794662188","19.6631672242578","19.0942901866744","18.6903270121713","18.3002628497998","18.7524085433465","18.5753715889042","18.5062046878342","19.9096747852717","18.8760220430386","18.7514816078416","19.278497974561","24.9229982229459","24.73004469851","24.3867766727052","25.4199445706516","24.5805054556645","26.2158137382272","29.3219821511809","27.6657372873821","25.4754561019844","26.0444954147464","28.1143912072876","27.2711077602662","25.6375358574975","26.923124768368","27.5378661139506","27.7121359905048","24.8007263849715","24.5360753859495","25.3444666916476","23.6419835047265","23.5992378664564","25.3745575659277","26.2864504847318","27.6430456295059","28.0251099835714","31.5993899901581","33.7857002475764","33.5629323144835","36.5728653146881","38.2360328106991","40.6580874432537","40.4465416925546","41.0123502323462","40.0611447735251","40.8096165089371","33.1664765812113","34.0393306246674","36.9178924850712","37.2348103826244","36.7403434427483","35.4292748956758","37.5228569639368","36.355533732291","36.1885760862539","40.6134223218193","40.368417740938","42.0919065932848","49.457993038491",
"Least developed countries: UN classification","LDC","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","27.6228621632143","28.2809877706322","26.3696546563654","24.6324149146708","30.7377481578539","27.1387170198219","26.3968754239945","26.9278236952179","27.7071870362222","28.2843841006099","29.1639667371549","29.3737237337857","24.7617151243465","25.6352013899922","25.629037874933","21.0181505319675","24.531415347309","25.4633223698464","23.8684165261382","26.265251838147","33.0953087092825","30.8420722184846","27.7981026014953","28.1901763115525","29.1384589118608","27.4477238920058","25.4946729541717","26.3747684299873","26.2498294995772","25.2709475979704","23.8082898770648","21.4031618802678","29.9563283320705","30.4487539668896","34.7527534372067","37.1425434979322","37.2408148336888","36.3019221256285","35.430648252014","36.8055354584351","36.6694197844672","38.4715669277547","38.4907708399766","40.2186902777602","42.891865794287","46.596315322412","48.328852012656","49.8860892617623","53.0058171416291","45.0704247892098","46.8685880614293","49.6275634259825","49.665192795304","48.3381319165544","45.3750878161919","41.4405350959983","37.4035713987002","38.2988878705124","43.8897533769885","41.5325424326879","37.2987081036774","43.576078539338",
"Low income","LIC","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","29.6505463911676","28.6799308779882","26.250360678313","23.3423846410205","31.6363387636253","28.3429607054784","27.0947848144306","28.0724446911091","29.2846396654844","29.054712605933","30.5128673865749","30.8100092688932","28.1333182475667","28.7204427871273","31.4950526485435","28.0171381724752","27.3081449173394","26.8252297365873","25.3945065681523","28.2229238562133","34.9624403750363","31.2933178775577","28.2351060115116","28.3899922179264","29.3599775864242","28.6603473428149","27.6967202449249","27.5077391424953","26.9265390918203","25.2627820413686","21.9290877999079","18.2332692889408","27.2038281045377","26.0261248857672","32.7551580122591","34.0936046790341","35.9489019194513","33.9853224717649","35.8674931162829","33.7838253093638","29.8279877028491","33.1259479539059","34.9182186588496","36.4567349239696","40.0274011977688","41.0385340913817","41.0880081100538","40.4680708779591","42.0622603539873","36.9580464509028","40.211349735091","42.6384481584557","43.4952461065426","42.9775079556054","40.5453619808272","37.1394736535353","32.9045934353794","33.206521723029","41.8527889555665","39.3150667175695","38.8083458648118","43.4527528689718",
"Liechtenstein","LIE","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sri Lanka","LKA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","56.6008046490836","51.0964363636364","50.8312769010043","54.5671904632891","61.7676119594508","42.3359722909451","43.2208228379513","38.3443620670577","38.9153760029856","37.7503206498504","31.7008196721312","29.4600711743772","27.6436020200695","29.2110410780265","34.8851541794624","36.5310230650563","32.2165678906069","35.5949954679045","66.3694831829368","72.7275659991983","77.0010221413862","66.5104993823893","60.015538402628","55.7865395843784","55.1669376764274","53.1240400307929","47.9609525613738","51.6449220477524","53.5655053112414","53.4257476448146","57.2296385152773","56.0088546912138","60.8058633897898","66.2560427571988","68.1367953526604","68.9425058253416","68.4355953695217","69.4279074260451","68.0089804771382","66.835595765862","71.7110602749921","68.5026580967147","65.3341197368962","62.478267931179","66.4487973977935","62.2024501158277","60.6227446880913","58.8588988813778","55.0304644270433","41.3490940714451","37.7139354006027","45.0236445705239","40.5552008439563","36.6373784401002","37.2174342657918","34.6272801896528","33.5101033012023","34.2670970828699","36.1113458244714","35.8108221058187","30.5826262699911","37.2619134020841",
"Lower middle income","LMC","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","20.8674265743348","20.5103706896853","18.9346876763729","19.4523527269223","19.5775172803284","19.774862637357","22.761280808561","21.4562574698768","19.8095600632548","19.1704509461526","19.5106749195852","20.7806727699864","20.392512340124","23.0514211080785","30.7545571624749","31.5584376983922","31.8928706674685","32.6570588869255","32.0248825724481","31.4546855937064","35.0964637602578","30.0100922057106","28.0163693481864","28.014098527189","27.3727812929073","23.99711146139","19.6715617455259","22.8819662186391","25.4574558807372","28.8794404885183","29.8597358384641","32.1193735886349","32.2372117759407","34.9554305209916","35.2497283203152","37.5607725810744","37.2933941268249","38.6908919067419","39.0828209945053","38.1869504446611","42.2522803335259","40.0395694367409","40.1237022573131","40.8434321363887","44.2854134110678","47.8288518490407","47.7924158468383","47.1106928684319","53.8505150760325","41.7725901518647","43.5907724295597","48.0731737728483","46.546224425917","45.4675923926353","44.255553777972","39.1001482194619","36.0723376304415","39.0798657878004","42.6769412349911","40.1677670261184","36.3876349134812","42.8309126240631",
"Low & middle income","LMY","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","18.7212710199999","19.1275293993985","17.503083275149","17.6449899567744","17.3817344706496","16.7364044957741","17.2548220581599","17.0509820885688","16.9953396397982","16.5212810518561","17.136992522037","17.4970293256748","17.2586201042706","19.1829470807507","24.7736260856179","24.656415887259","24.6016563045508","25.0962003714669","26.0016602974339","27.5275034850152","32.9506889846643","30.2657220477028","28.6090241035433","28.7587633432362","29.4657664148544","27.8461758771745","25.5260758275514","28.1222037109133","30.730305857107","31.9398334278178","29.2758246785203","31.5333767312267","31.0055494533117","31.9231441856993","34.0917753103745","36.4662296382724","36.1609659124146","36.8128461934579","35.8367034608578","38.2681883614463","42.2608754100136","41.4251069132956","43.6653735086164","46.642172637924","50.617530967037","51.8914734983609","52.6035108033528","51.3562495658769","52.714696900133","42.5293978903292","45.4816157094373","47.5985377565701","46.509199387299","45.2197723608158","43.8219053756554","40.1248850397711","37.4507137296375","38.8417816402963","41.0543381150155","39.4728018917353","38.0630963912098","42.7772432753891",
"Lesotho","LSO","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","60.72995951417","67.2282352941176","59.7240802675585","57.3991071428572","57.7601078167116","58.3102040816327","67.0207407407407","65.8107725017718","61.8441558441558","60.6366723259762","55.2818737270876","56.2223034734918","79.0945337620579","83.346016646849","88.8321951219512","117.678119349005","155.092211838006","128.293158834027","117.422260569456","128.557511256652","120.95614400476","130.358267716535","160.861680627397","133.437011181192","141.074003369625","136.248448275632","119.173479831299","128.111275220426","138.396040581626","137.867028851879","123.068647054951","124.94157689776","121.294684868475","120.034542814038","116.367717124275","126.461006792407","138.776841609337","133.868268174654","122.245674895873","113.719615272181","115.97041450071","123.893832560808","151.202524568219","137.930089250651","142.135250104838","122.507139105441","123.214994320892","152.673848157841","151.910878154484","148.434898392346","142.209447826975","142.357491199497","144.246549235687","127.666054935398","124.24964888858","123.995671135155","129.680459996538","134.12857646571","133.385762590639","125.469602523957","120.96550963417","124.792945851963",
"Late-demographic dividend","LTE","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","17.8691220564882","18.2561373368529","17.5361391883016","16.7476900471073","16.5611995644796","17.0674966126578","16.8848135905704","16.6154192214096","17.4607449702016","17.2150482150754","17.2261606822994","17.3221173276817","17.7682753826669","19.8509112399436","28.4753925818509","27.7109205302895","28.4250244784106","27.7311921498382","30.5181517953513","34.5735335628368","39.2261364729536","38.5129611229752","34.4227998175005","36.2788855616028","37.1756165553621","36.1461408564609","33.2697463730991","37.0005718552891","","40.2251498709123","39.4794564283277","42.6999629526273","38.682892258145","40.994540954696","42.6631563855027","42.4128827773807","41.2483847717731","41.8224668772354","41.2758301635779","46.2215019953538","51.000995105618","50.6374932910116","52.7514724252342","57.4631512208534","62.2355032095343","62.5756100864277","62.88871812035","61.2898724759872","60.1154106042234","49.3372269453577","52.3487635496859","53.1913919525034","51.9523172200588","50.6173354578513","49.0342728509741","45.5917019538261","43.2124775908703","43.846168418528","45.1736805449602","43.9301473416526","43.4312616230559","47.3310553938826",
"Lithuania","LTU","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","80.7790338121675","94.4226836597811","93.9356242964879","84.5674600200169","71.4482069268279","80.4093659012719","89.3654756918488","92.4558368251531","90.3271838623865","95.8523604353076","104.817756004157","111.037211082675","104.680623037591","114.5351554239","92.9653539621404","118.913420349273","137.413412785793","143.442002364962","144.88186786817","137.385065458269","129.227249375857","121.694017221697","130.152101988773","129.929611462684","125.859542302158","116.473057882968","128.546422106541",
"Luxembourg","LUX","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","88.6831286515865","92.5851652334005","103.28446611243","96.6814424391816","99.3080985872588","103.511084248292","110.763139015088","116.813864148016","98.787685755391","98.3120232921136","85.6826181140549","79.7666260671094","80.5980505324992","77.5824786703152","69.2189142103291","66.4997094506502","67.2997067208018","60.5430499068915","58.7973185463255","57.1644990770909","58.3095248689219","47.3074390178207","49.6267852468047",
"Latvia","LVA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","53.945942403895","62.9764566053814","67.2954886448885","69.79915888775","62.0803229011362","63.7026478891285","65.8543104259462","66.2444183663212","69.0368429405024","76.9273370165228","81.5010598523819","82.03957923437","76.0923968971587","73.3162239797938","66.3097205011703","88.590981503077","107.081577067925","111.249940646996","107.042647866812","104.116697276817","99.0533334927081","95.1729919506163","102.2149267771","104.11855005895","100.931863760554","100.509395409058","113.59102263406",
"Macao SAR, China","MAC","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","126.126497961479","131.508312640416","130.946123461502","123.634503900872","125.644782927425","128.822878642944","122.031167744389","115.4247122418","99.8004608294931","93.4074029464464","75.9809290691442","67.2836029330321","61.2720796592289","57.3224042606249","55.678690313779","58.2038249857663","60.2551067517239","64.7562605106253","76.2304761904762","74.6909094208158","72.7781003039514","70.4903254871725","64.8864083764728","57.4835384694349","52.3929203287008","46.5729811514297","37.4612798344392","26.4594614853536","23.0119416629424","23.8723817518396","23.1607075750551","21.8836023306026","22.7728774548705","26.5095216119742","22.5890019259374","21.5241817117422","22.9214915199548","23.101269611474","50.829622122036","69.1775957156541",
"St. Martin (French part)","MAF","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","110.969214208827","","","148.133636988656","","","","","","","",
"Morocco","MAR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","37.6506261343728","39.1965296582376","32.9046010577829","31.3482298553712","31.9475143786472","29.9492057640751","31.4977535037098","30.9223598858329","30.628939897312","28.6722414632826","29.6234254033265","27.613063042589","28.0245774255729","32.9051825557809","47.0593846153846","45.7549298288979","40.4723408726036","40.7334123108458","33.8297904050477","35.4257961413858","30.8162863472467","38.1489458606791","36.0438444574248","34.4461344553291","41.0260463678902","40.1233164195328","32.0416392149532","32.3267429989063","32.674200445082","33.5560010401452","37.0674610962513","34.5574287131894","33.582440993887","32.9421701622288","38.8381828658781","43.3099573757738","38.4254907348964","42.293516285343","41.7234570818935","42.181467039722","48.8094225601086","46.0775290539414","46.6725292041244","44.2301282607135","46.5350528585266","51.2968390690495","53.5016875783449","59.9053951168286","67.7903566731152","50.5235240479744","57.0197973041865","65.034715935211","67.4880356087706","62.8706683089753","58.9290650294472","54.7338193835745","57.4083220546695","58.8507482407008","62.5461483120084","61.9500731225743","58.5011035048884","65.7096745795286",
"Monaco","MCO","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Moldova","MDA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","90.4174643483548","110.021568279932","105.954093176217","97.0143649832007","89.6835740037336","96.9397320450415","98.6037710040206","101.214442828998","110.504911111916","105.994437437562","113.206328481887","109.880612906109","114.332728429721","107.186802708115","83.8508204304422","77.3622024575926","88.0400569028697","84.6811630771386","83.3972352148375","80.513562659825","76.8730023790101","75.1412132420853","75.0381984538233","73.8908311676691","72.0219824756604","66.4686265092721","75.4502010647829",
"Madagascar","MDG","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","27.7826589712755","25.8881367311892","29.2173441726034","27.6553821174636","28.4118457517491","27.5923799061188","27.1031432779361","26.0341264426164","27.7220526723908","27.7359410363403","28.3309159328072","30.0956818425423","27.6537400784467","24.5604771441625","27.3792833180629","29.2153138999484","25.6663606666146","29.0385845271268","31.1264503312721","29.8824978486935","19.2432709652458","18.0907665959171","15.1515868755389","13.8697527403567","17.9214292142579","17.7775071067727","15.3634215103204","19.7018235711859","19.8779920121562","20.7202436510461","24.6735531800197","23.9959709675491","21.4806752915004","20.894352516625","28.2775649467651","29.5719155009162","23.0744529262668","28.3839984629317","27.9647680317512","30.9964895916781","41.4970288309689","37.6218245284015","20.7971239221043","33.8956521603218","52.7569794888358","43.7085177152851","43.6073392447309","45.4331062750007","47.4679209986317","44.203527437463","37.3946503466033","38.9116186781605","39.8135417393044","41.7191366530202","43.3044679558463","42.7712716714056","44.0557867499327","49.4675536804937","52.1147002314478","47.0624451436099","40.2024571550862","49.2931357337825",
"Maldives","MDV","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","87.1334996880848","89.3226855959775","110.621501309281","121.044885945548","64.8380829015544","59.7527691626052","49.3366844076483","79.3071785028791","77.1446906241556","83.3709583284697","100.444574266102","96.9734615691596","89.1619382908765","75.6781951481869","83.4238271874318","88.4736270522348","84.816827013771","86.3793019342465","83.3184598123756","83.6671315841955","79.7645957414519","57.8140672237349","58.4149102943738","59.2137185378391","67.0834829185982","77.9636655580089","73.1335522042954","70.8633975669885","75.6719954656231","48.2668517322369","49.8034126258708","65.2765098531897","64.7224394260969","62.6401478134276","62.0444104358951","51.9780773246762","54.3714501877976","56.3294264591005","62.2339792203781","57.9206257715911","56.6956080142412","52.8898284898525",
"Middle East & North Africa","MEA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","40.6306165614916","38.8439728406369","34.7171930394885","38.0800697175546","39.2068883434617","37.6010097120452","37.5751556597906","37.6522718796979","41.2075816385805","41.6375632955122","40.8161122167688","44.1827282026425","40.0461876399578","43.1841536972516","61.7763662594279","60.7606090667544","57.9402725176692","57.8427923739975","56.9781077611096","58.2105988245591","65.4780950282538","66.613950605904","58.6792234753173","49.4339071704531","44.6187672199802","38.2672508729589","29.2295016507705","35.1096472091296","40.6813402468646","44.6870119860487","38.8342083313781","54.4802150065692","55.0132165158018","53.6752802739075","50.9956053150321","49.772149607263","50.3003580913769","48.624333468197","44.4634264949715","45.8976315105941","51.7522287646309","49.5730544594168","52.1333538306734","55.5494537252529","61.7042507472391","65.7634162327749","66.2468974597726","68.1256987874424","72.4235717872488","60.7264660808309","62.349447444106","69.3387324067592","70.518372848588","71.7042252311986","68.1778023941399","62.0303655213199","56.8648259154558","59.6462949627393","65.3191346358948","64.2887656933285","57.3804297008684","65.752876790259",
"Mexico","MEX","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","14.9539877300613","13.8771186440678","13.6381578947368","13.1191037735849","12.6842629482072","12.3855311355311","11.5296052631579","10.8923192771084","10.9468664850136","10.8066502463054","10.8755630630631","9.97704081632653","9.76106194690266","10.9696092619392","12.5208333333333","10.7772727272727","10.6092633114515","11.8023580313683","13.769756097561","15.6567926988266","19.5842735755741","19.6124905602537","22.6408053087813","24.6088609241948","24.8516380452341","23.4981300034431","29.2656795073442","32.0569088583915","33.0887545467269","32.3264604811659","32.2518064996591","30.1501454005393","30.4025030825168","23.8514874808582","27.0679076764307","42.7603878113054","45.7396989371438","44.6734565605675","46.8245019808591","47.0609012294448","48.852621146843","43.8196430691215","43.2283697047315","46.6773682888243","49.8874641650988","50.4226769020712","52.6393042623663","53.3930830251664","54.916667199436","52.3559173612781","57.5259268957524","60.1984972016312","62.5471037242387","60.4954437939034","61.4659423374377","67.058086980369","71.5323771084501","72.620807084258","75.8787447306472","73.1058626700775","74.3179791516955","79.9173919859914",
"Marshall Islands","MHL","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.9280217292893","63.1885491359653","75.1822213160711","81.205231071303","77.9680001757025","69.3739254582198","85.1292206049727","81.5104383265408","82.9890490537444","69.5538437079967","65.0163787836415","67.3510819470236","55.4845141853963","56.177945678369","62.2446640382213","68.493932579139","78.2339586533529","86.4409081961235","76.3598355671504","78.7349035831053","82.2091798880722","83.6515078184284","113.524016255142","104.915219759499","137.332240606086","114.305432743115","103.146842761549","87.4329839839167","66.262779250284","61.1186020577223","52.8882694274343","52.9961571323133","49.2300258478321","61.6478390313275",
"Middle income","MIC","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","18.1780436385948","18.6698136455907","17.0857362694037","17.3332988149379","16.8794240753681","16.3447822013465","16.803400168288","16.5788881180133","16.4603252715015","15.9448357240022","16.5854885155292","16.9464627033743","16.8339235540109","18.8330991519427","24.5202478223672","24.5099006723043","24.4126725367622","24.9566893688881","25.9920717808637","27.4210202527779","32.8171934881938","30.1790468757944","28.6199908224556","28.7587533232341","29.5071986618801","27.8836912293889","25.618476968347","28.4137000766551","30.9311760692014","32.218705773915","29.5520774245804","32.2004854804068","31.1738702292867","32.1321652698241","34.271396796213","36.72017927697","36.3936304935791","37.155601544071","36.1965570292025","38.7254944660195","42.8741392129448","41.9585182399785","44.2716868944965","47.2922421051935","51.296490323854","52.5709713340016","53.2819800096658","51.9864175050993","53.3505453595578","43.0340473181121","45.9898946798912","47.6849395223284","46.5680259691623","45.2443586920592","43.8815898765","40.212918815241","37.5597949455333","38.969677705293","41.0526354687798","39.4900899185695","38.0504210551155","42.7652247700535",
"North Macedonia","MKD","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.6930114460745","84.0274452460913","72.1989766233766","62.0985252732585","59.7584884128173","77.0766859344894","85.6669271389494","76.7932428461612","90.5679666272532","76.8808204664947","77.4195427351584","74.2576342977514","81.0869556174453","84.1881474937347","89.8382198064747","104.108711761409","109.732548338114","82.7613509654577","93.8114355036406","109.62746700676","108.124458402882","100.936314996683","107.988957623794","108.927251133367","108.203611597273","118.430448903586","125.844924948326","132.15574108214","124.11453103699","141.569109971574",
"Mali","MLI","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","16.3342657014809","13.0900723418268","16.4747618432337","22.2362857422881","23.2782549107336","21.3720318637878","29.8039483943188","45.2902467514322","27.5667598535497","25.4464300338328","27.0517785816181","32.5508434554057","31.9037656332487","36.5973306135373","33.7238010846639","35.7637104814601","39.9147665370977","33.3351689393875","30.3118228453721","35.3640494332319","26.4035244962563","33.1021926702213","34.2832748155522","35.8326427771101","36.0848958427628","33.5609189829021","39.4566747741378","44.383675762223","44.8192700413772","43.3387442378909","48.1998143890573","45.0971996794776","40.5437841869245","45.6190060427878","49.4473158300104","46.109109423695","46.6475673447837","42.9023281493537","42.3368300772149","48.7986090280686","45.8654344062351","55.2528641563664","41.6342401310739","50.7429615505114","44.0627166578842","49.3006118072653","46.4105052411414","46.5369220630011","49.7300053164233","49.0302019594762","46.7404317385669","48.6559958614436","50.9772682186632","56.6892485480688","60.3172495928097",
"Malta","MLT","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","79.7696820965307","78.2372416860667","82.6787230400482","97.5110026146261","131.615994200682","113.985820010846","123.310170308483","128.681953243258","115.538451346574","118.146310751212","113.657986004799","105.269984248077","97.2039191405149","94.0150040684453","100.832382776407","103.682538476702","96.4406702893379","99.5861371776812","102.353372712876","109.649186357719","121.586223259569","122.325429649448","128.097783269148","130.260897376618","133.963849557893","138.790472844797","126.388998870657","112.642712441735","113.737779887208","116.023651903652","135.682159369051","99.9507151462052","99.5846231728153","99.8112843370996","100.676979472141","94.8919469730789","104.789955580233","103.944230868867","96.5966596841766","84.3461722793789","95.7068341207195","110.790422551483","114.644556996402","92.677883513966","83.6639153934934","77.9250742745106","82.5316333210007","65.6442281924159","65.1098016209958","67.1887456488158","52.9228195106281","56.2484146499288",
